Frequency,Distance,Transmitter Height,Receiver Height,Antenna Gain,Environment,Obstacle Distance,Path Characteristics,Weather Conditions,Shadowing Effects,Frequency Bandwidth,Path Loss
3490809336,358.7779479,43.30620329,4.511227412,12.87962755,rural,33.53352431,NLOS,foggy,0.1392655898,80550835.08,342.445625
5969460414,84.44806452,13.415403,2.695324033,16.52866549,rural,61.62192783,NLOS,foggy,1.892222897,40526567.11,317.817938
1339025114,231.3453818,17.59462852,5.821810182,11.11036198,suburban,78.94760371,NLOS,foggy,-1.03174453,23420212.31,344.4783161
3912474069,239.4008432,20.23900451,9.684640525,5.315393208,suburban,37.53078884,NLOS,rainy,3.497340295,38315180.66,363.0457308
1276448450,149.0335334,35.22815345,9.345871599,5.112299398,urban,49.74810065,NLOS,foggy,-0.7898558699,35515844.75,365.5128156
4627305710,186.7245752,1.433145569,8.457812408,13.35458276,suburban,25.63047265,LOS,foggy,-1.338052644,47325365.01,295.0229121
5795631161,133.652551,2.035418654,2.834871786,10.39865072,suburban,14.36573569,NLOS,rainy,-4.408864159,35105048.97,315.0880578
1894186272,362.4601829,14.9548988,5.877381653,9.456787724,suburban,21.85675205,NLOS,clear,3.035349417,34163600.7,341.7128805
4197350165,154.7753634,37.28603375,4.050133027,16.88227136,rural,97.10978536,LOS,foggy,1.622731371,62460813.31,302.2413651
1623493022,283.8898302,43.36856948,6.665188317,7.247455812,suburban,18.28430598,LOS,clear,1.260654559,38920868.59,314.2352102
4989172856,345.8097404,35.8018146,1.909732157,11.32121762,rural,27.381969,NLOS,rainy,-3.982796985,53038991.28,326.1150003
4312760646,65.74400931,48.71075184,1.30008534,17.0852207,urban,13.89127622,LOS,rainy,-3.595084209,22219624.32,294.2603545
4104924897,198.7552817,30.9557594,2.64908228,6.093631087,urban,53.13873873,NLOS,clear,1.242533279,24926827.15,355.9386622
4894044913,284.1181135,11.39162545,5.911450648,5.097758442,rural,60.40535856,LOS,foggy,-2.941727249,47134567.68,304.1633782
5374619669,423.9633007,47.81081724,2.555649745,13.96364584,rural,50.33850316,NLOS,rainy,-1.964444635,10908326.23,328.3774111
5293375298,347.9691961,20.45021701,8.585183211,12.03134374,urban,4.184408732,NLOS,foggy,0.4159378624,22901493.32,367.5960925
1122351931,417.5607392,22.31733356,9.747772801,12.81800901,suburban,28.83465182,LOS,clear,-2.924424953,89338217.51,306.8193324
2513597436,242.4303898,5.918762628,2.348200804,8.046446909,suburban,0.5548339129,LOS,clear,1.913353482,41353100.19,288.6444495
3698886350,408.816704,43.05361347,8.489438203,5.894544978,urban,90.78942425,LOS,foggy,-0.2858592812,26433708.51,351.9698827
2865799569,369.5534729,35.50433041,2.263260031,16.81866635,suburban,47.55074929,NLOS,foggy,0.3267994414,52542307,349.067077
2500268519,439.6305665,49.05171602,7.305317356,5.260367789,urban,1.778234197,NLOS,foggy,6.109353052,50165319.66,384.938201
2734711381,159.1412959,9.357306309,3.368079128,6.080274553,suburban,96.61344899,LOS,rainy,0.170888391,29084292.16,306.1330941
5987382946,113.6021711,34.27900926,9.9790994,9.850316561,urban,16.7335615,NLOS,clear,0.9082643114,87389577.85,364.4807659
1273740486,257.655833,22.34758483,4.374642787,8.530666896,suburban,60.47966647,LOS,rainy,-1.336769865,53984875.1,308.6291334
1805466470,479.752674,16.98384184,7.075879712,7.273386791,suburban,73.03265971,NLOS,foggy,-0.8884806302,53957396.19,361.8103726
4302179753,124.0927983,49.77299162,9.508736567,14.21813179,rural,53.29803111,NLOS,rainy,2.241952314,17203827.68,333.7609083
1140768412,446.9591706,44.26862596,4.691174248,15.41249493,urban,81.69384537,NLOS,clear,0.1814643998,56534912.88,355.9583802
1468493300,488.2052638,32.68135342,5.42906316,16.73814001,urban,73.61211791,NLOS,rainy,-2.92856283,34427687.26,355.1535745
3775413489,187.0513927,23.52516567,9.140064527,15.71742516,rural,82.63645934,LOS,rainy,-1.292879719,30465722.23,294.7196043
3884726842,193.7045035,22.53542947,2.472980376,13.03252461,urban,88.52306114,NLOS,clear,-2.894493246,69366835.96,348.7885414
1107599434,159.4844476,34.77255883,7.760793895,14.74710986,suburban,57.09572763,NLOS,rainy,-0.4423631302,38525804.33,339.9424942
3418922948,385.0269985,30.65848223,4.05068344,6.358483448,rural,3.009033364,LOS,rainy,0.5962754424,58586608.97,301.485868
3936456493,420.4311912,38.99170219,5.585974063,9.02807861,suburban,92.36314773,LOS,foggy,3.962872634,23308762.64,338.9837309
5137641156,156.1511327,38.58837447,1.924952631,9.222790139,rural,77.84701084,LOS,foggy,1.378745633,47887156.66,302.2465558
1197646874,128.6734042,25.6477676,2.46755644,13.87791579,suburban,36.8245312,LOS,clear,3.078276368,90385595.78,292.2264908
5083374847,87.24617055,48.61362252,5.692092498,10.10124637,rural,65.58072918,NLOS,rainy,4.195679767,34833793.6,337.8510829
3578872787,68.09153149,2.293714305,3.50934754,18.13516084,rural,38.5955275,LOS,clear,4.78127513,35495780.66,251.8595357
4418234044,399.7579215,14.10343497,4.296629529,7.351033058,suburban,97.35196134,NLOS,foggy,1.757158713,79087649.01,368.7123806
1900748684,13.98310463,34.15641413,5.820959156,10.30027244,rural,46.17998776,LOS,clear,-3.489607784,24855625.84,259.2422681
5633734165,131.3094564,29.94536548,5.684420619,14.98901601,urban,36.18430665,NLOS,foggy,5.209228643,81323089.3,369.9429455
4605720152,200.3082406,43.99414153,8.334289968,16.81143112,urban,62.3048734,NLOS,clear,0.6183651359,97125136.7,365.4959341
3425131653,323.9605645,37.63135789,9.507331761,5.981608198,suburban,79.64123333,NLOS,foggy,-0.7102643265,67129447.75,376.5169407
1103408859,77.44799911,4.786259844,3.017820137,18.90350763,rural,15.53136227,LOS,clear,-2.424458223,97359166.63,241.9376647
2596648506,295.3148574,36.80944715,3.266854964,7.828205502,rural,21.58722931,LOS,foggy,-1.472498738,66591379.63,300.387951
5041899338,187.776643,23.27722727,7.5603944,16.25789936,urban,20.34772342,NLOS,clear,-0.3073816546,84287848.71,354.1613698
3180556738,137.0349636,27.88096354,3.846599868,7.319304855,suburban,42.38442556,LOS,clear,1.898718663,76557938.28,311.0521452
1923535071,275.3622843,4.678031819,2.464714562,17.17948336,rural,42.25896188,NLOS,clear,1.811096046,62911331.96,297.561485
5076556386,455.4092509,44.02093041,1.428228884,18.06396428,urban,68.67329162,LOS,clear,4.141673641,19153503.36,319.0160826
5749186114,110.2490391,11.92403862,1.020047474,11.18831216,suburban,53.88938789,LOS,rainy,2.654277248,75381015.43,298.3680225
4615870343,311.4622199,38.55413249,9.315353895,11.7780195,urban,19.28456527,NLOS,foggy,1.481960555,99950054.92,380.8888133
1208937290,33.8634708,28.30992986,4.668834486,12.26300523,suburban,47.22337233,LOS,foggy,-0.3875671355,30189066.82,291.535912
4781885179,438.8055274,24.13620734,3.55610156,6.953635034,urban,66.94489246,NLOS,rainy,-0.865888723,45085871.38,370.5256585
2711343995,259.0250949,49.74822006,6.025175884,6.342087889,rural,37.22872394,LOS,clear,0.3957670543,57115308.94,301.8095516
4675211153,134.0269647,31.22463878,7.010055605,18.92269552,rural,24.89287143,NLOS,foggy,0.7813365422,11762591.93,322.7972044
5685020122,404.675295,44.39436195,6.204838943,15.2221125,urban,23.25954257,LOS,foggy,-1.584179778,52247457.01,338.7382541
5146207159,366.2402304,7.482224953,1.590762614,18.48750468,urban,91.34281875,NLOS,rainy,0.7105294068,52788372.48,345.6004783
1645328225,316.3746297,28.19541802,5.146980324,11.10727547,rural,50.29856074,LOS,clear,-3.711516616,70546005.59,286.2594931
4409022795,45.08050627,14.65652971,8.981617833,9.555310306,rural,50.75614256,NLOS,clear,3.552576159,58033884.46,320.0640336
5957897812,321.0577181,16.19049513,6.417682003,9.38927278,suburban,75.50728936,NLOS,foggy,4.24581468,16141054.41,365.4528796
5569339208,340.7657804,20.15787674,7.517024871,15.73747667,urban,89.36953892,NLOS,clear,3.78530409,28861126.31,365.7629224
1633497925,398.4123474,25.06538514,2.561458759,16.91899299,urban,90.82144635,NLOS,clear,-1.375206027,73982601.93,346.8995042
4419586405,476.2062554,49.89523406,2.804009983,12.93609648,rural,43.3899214,LOS,rainy,1.78839021,75089313.8,306.3273741
3140422116,285.0259955,26.86287673,5.547924802,6.346106327,suburban,11.74718995,LOS,foggy,-3.380543365,20573646.36,317.0842937
2367304426,10.26324958,45.20835478,6.855300544,16.76603564,urban,48.76139369,LOS,rainy,-8.0894501,38796363.9,288.4442479
4510687060,114.6756579,34.89599397,2.345419381,8.866429716,suburban,4.897291693,NLOS,rainy,1.744805548,39561327.02,341.8750139
2940440807,294.5929399,31.1364142,6.719771733,12.6119425,urban,21.96944266,LOS,foggy,-2.360126706,71971295.44,330.9616261
1691192266,426.8607233,2.3530512,3.591728912,9.369307215,suburban,32.24041134,NLOS,rainy,0.488311186,21617163.87,323.3993144
5794643957,194.180538,41.63162353,9.734837296,13.06449548,rural,57.10837142,NLOS,foggy,5.963300542,66117619.74,354.9925043
5289855529,38.36260106,14.38952394,3.085618689,13.09685447,rural,94.70377337,LOS,rainy,-2.591199145,83802029.72,277.1096799
2180373739,186.8514712,32.72827945,1.18954423,19.75086019,suburban,40.70174738,NLOS,rainy,-1.323284715,58175684.01,324.6500695
4440843760,356.68648,29.75356314,5.332737485,15.58272274,rural,18.22415635,NLOS,foggy,-3.456264888,83581565.6,335.0093596
4989121867,159.6924606,36.58532815,8.008297189,12.33739821,urban,51.0831879,NLOS,rainy,-4.05853982,53133691.5,363.3291939
4534539387,263.2250586,12.60211278,6.182332975,12.66968012,urban,20.56017704,NLOS,foggy,1.684694201,57312662.16,363.0226609
1674660367,75.0034652,43.6121028,1.909261312,7.878635949,rural,31.77468461,NLOS,foggy,-5.563480242,96454330.38,314.968179
4500616706,284.7280445,2.778359042,6.920144011,13.50632505,rural,23.49955935,NLOS,rainy,-3.301856031,72164940.68,311.9571529
3189973019,488.7811676,46.37610301,5.465891456,8.008503175,urban,17.52333081,LOS,rainy,-1.048319741,49850001.84,336.6092965
2304220604,33.00957911,5.155445586,8.016679733,9.769163147,urban,67.24303577,LOS,foggy,-2.023214058,17505174.7,297.3120865
4821531811,435.8502001,42.05414404,4.778203924,11.63992371,suburban,26.36536064,NLOS,foggy,-1.666169089,49474544.05,363.7861766
2830697717,147.0689581,41.28025581,4.694578783,16.62380751,suburban,32.15438655,LOS,clear,0.4776730933,11111619.9,295.6621484
5812432386,168.3884646,30.89844763,2.968819679,7.572138955,urban,30.27627986,LOS,clear,-0.3311210274,82274553.4,323.340838
4335104168,132.3484127,5.736776733,9.033473277,12.37211889,rural,75.47442071,LOS,foggy,-4.036536495,29611461.19,285.3182048
4603030966,406.2493473,33.35115544,5.276659166,17.63065984,suburban,63.9810701,NLOS,foggy,-0.8904954712,92274960.35,362.8739204
2774581883,122.0848534,6.916068406,2.703199508,10.34999014,urban,99.47021548,LOS,clear,-4.638132013,27349027.44,295.3602525
1057844234,76.98419188,22.39427911,2.358931022,15.5927451,rural,8.454714373,LOS,foggy,0.7106712208,81907770.74,267.7701608
2990850456,225.5943267,27.79747065,1.343690883,8.30168718,suburban,56.47892507,LOS,foggy,1.259479831,21551858.64,309.9690829
4335887980,422.2453433,23.11806855,5.550294188,9.418936391,urban,18.16108146,NLOS,clear,2.614771159,22164083.24,360.8866501
5223330571,134.2764221,22.85195101,6.853667965,16.26850381,urban,54.89170578,NLOS,clear,-2.318296907,20535040.5,345.8431979
5898319806,92.77474336,11.6574168,2.058919696,8.825497428,urban,82.08932333,LOS,rainy,-1.384211751,18938048.79,308.1405717
5837223990,188.4216379,24.35044783,1.135152659,19.02224222,urban,11.470209,LOS,clear,4.224017363,60470898.34,303.8222274
1231294227,35.40646563,48.62453257,2.73649667,9.375065488,rural,98.94092194,NLOS,clear,4.666836341,93294979.55,315.1543414
4045778159,24.02280085,26.91763457,8.756696335,15.0231632,urban,45.32446578,NLOS,rainy,3.496209414,97907489.07,350.1137097
5780712847,251.3971498,12.26516213,9.279930113,7.192907374,rural,51.62959638,NLOS,rainy,-1.401636844,97413831.21,340.8258166
2982565956,81.54133716,44.64170705,7.747350894,16.81609196,suburban,13.08251735,NLOS,clear,0.2832540756,51158986.21,335.3618712
3318632846,190.5566691,27.35526692,2.051693699,19.21769516,suburban,19.46117193,NLOS,foggy,-6.309521413,36983577.14,328.1017266
2636036197,281.1717308,16.74166879,8.766868939,10.21835044,urban,82.41311464,NLOS,clear,-0.2193172961,31728628.89,358.5494825
1943960121,325.0115014,17.57402275,8.004137235,14.66267623,rural,48.53498272,NLOS,rainy,-0.2373550934,38844512.78,324.8221996
3156848910,112.1483903,12.25605454,9.588465738,18.86131131,rural,57.63305402,LOS,foggy,6.662217198,47845078.71,292.745517
4062821288,224.0702116,42.36022758,6.08752155,16.02486746,rural,29.09171285,LOS,foggy,-0.1380460996,16029294.14,296.2076145
4106268001,375.8050854,11.82792666,5.543418135,16.80112069,urban,3.595502713,LOS,rainy,0.0566099435,99131049.78,318.6790607
4747928040,180.7642135,31.26678532,3.076227513,18.05486513,urban,99.28734017,NLOS,clear,-2.288006173,79572086.91,351.9278356
1722132861,51.01133818,21.49034571,3.351486109,16.30559013,urban,85.12398711,NLOS,foggy,-1.874596584,97279207.54,341.2366962
3194966610,277.2120323,37.63479069,1.130719077,8.612215934,urban,31.93943806,LOS,rainy,0.912758086,48922515.91,318.9140263
3195973524,316.3388011,37.40264044,9.139357504,7.516476655,urban,6.555610467,NLOS,clear,2.362272933,93466120.15,370.9793708
4593036092,465.4801816,2.459227452,7.593688876,5.955993639,suburban,33.75778178,LOS,clear,2.415891763,11529987.74,302.4790158
2153484816,308.5368087,18.62974419,9.501363671,14.81596708,suburban,60.96722456,NLOS,foggy,-1.126832301,65392121.76,354.71801
4451480590,409.8706146,21.27559433,5.38564985,7.255579904,urban,59.86692519,NLOS,clear,1.71645566,17287666.77,364.2303537
2042005346,403.228348,6.748710546,1.855850067,16.20398535,suburban,43.81780491,LOS,rainy,-0.329685838,48075070.3,289.934741
1942602575,465.4261728,1.806368098,3.757335401,12.76299365,rural,6.842972827,LOS,foggy,-4.70461869,34137633.49,264.3074387
2358094210,315.019026,14.99832157,1.295972444,7.877833955,urban,7.592249011,LOS,rainy,1.573448704,83586545.22,311.8669307
1681311481,327.1528457,43.07259011,7.953065018,11.4267489,urban,49.62055793,LOS,clear,0.2961415432,92727457.31,329.00622
1649461165,228.0760544,1.590392303,5.461394876,13.45634061,urban,79.15800774,NLOS,clear,1.788204524,84090540.33,330.7797287
5268897558,309.0644288,40.9808402,5.424817101,9.576622282,suburban,17.31533703,LOS,rainy,1.254541904,45259222.49,326.141219
4827979902,371.8569982,4.855279295,5.962260611,14.7575182,urban,52.86551878,NLOS,foggy,0.4158888882,35078229.64,355.7106309
5202120275,373.165595,28.23666034,8.598235076,9.890027134,urban,93.52529822,LOS,foggy,-7.915576834,31276504.04,339.9652005
2989203158,230.7785976,7.257943466,8.581859447,8.572208381,urban,61.85806415,LOS,rainy,-5.039836227,23509686.85,313.9491491
1232591417,49.74610204,20.60720689,9.684921921,11.64940032,rural,63.11989454,LOS,rainy,-3.84578371,71182860.77,276.0944288
1303096061,67.24291223,7.919844504,6.49390276,16.86738897,suburban,71.49313193,NLOS,foggy,-1.257313713,57032315.72,324.6627282
5339392713,13.76674932,12.92509531,4.968397929,7.737415861,urban,31.14923641,LOS,foggy,-0.7369375743,87405906.01,307.5354459
3116298510,45.52636356,18.19116306,4.065409894,5.518244422,suburban,72.32958863,LOS,clear,-4.654047541,69966107.37,295.9268804
2186142609,88.06047155,36.53935958,5.482274844,13.32377889,suburban,50.26112461,LOS,clear,-0.5772553663,22256071.08,296.3231878
4243227414,498.4034764,26.42835379,3.724912714,14.20657119,suburban,23.94345671,NLOS,clear,2.06176192,23130063.91,345.2605764
4746839617,424.8282587,20.77468005,6.509280351,8.369472033,rural,77.73225421,NLOS,rainy,0.02448489445,79052560.98,347.1211033
4321635861,419.0079022,11.4224703,5.75927778,12.00707843,rural,53.46859652,LOS,foggy,0.9002996163,80542189.64,304.8202841
1996042585,56.25321142,5.45110047,9.592133431,18.5535152,suburban,73.26069437,LOS,rainy,-3.882238686,46324557.39,281.9227588
5970704085,195.6819487,22.42401688,7.446974076,13.81918213,rural,15.2232166,NLOS,foggy,-0.8964872817,79979383.01,336.6418241
5219828011,390.820917,7.294513359,7.537567979,9.852294348,urban,15.6706728,LOS,clear,-1.635484736,68527241.98,319.4351519
5323537769,95.64402515,31.0443437,6.847446928,15.09386493,suburban,90.70555378,LOS,clear,-1.655889917,81167258.21,312.1019961
2449670477,487.3734515,35.40749217,6.724925886,15.49534176,suburban,43.91119943,NLOS,foggy,-1.826550468,70593491.36,359.6319185
5726349034,300.0142,8.318698447,4.73681919,5.546617926,suburban,14.11307262,NLOS,clear,2.164703272,41319559.88,345.8021858
1916070313,115.5281138,39.1863676,5.346037161,18.89075379,rural,41.97585358,NLOS,rainy,3.37097578,72055039.62,320.5797731
5105788260,211.4215879,40.22163761,2.359751503,7.79057436,suburban,10.42552148,LOS,rainy,3.039369156,94483889.93,321.2556876
5840600301,173.6216616,47.51501451,5.543969637,11.00927569,rural,87.80125547,NLOS,foggy,0.7883825509,24826458.24,346.0426422
1520878230,158.7178649,20.35069466,5.827372192,14.95577929,rural,57.17215555,LOS,foggy,0.0002645453472,58328581.62,287.55596
1753970217,367.7223566,49.44395514,7.667134906,14.58047672,rural,19.11308337,NLOS,clear,1.537393515,34345556.78,326.9927019
1629291062,374.0375816,47.80371262,9.779680602,8.481277744,urban,14.31142395,NLOS,clear,-0.1232316654,78573370.09,365.8733911
5058409377,313.4898235,45.58353305,8.366239945,8.195899163,urban,63.47528753,LOS,rainy,4.2940138,65967350.79,351.2704482
1668819511,14.02185838,49.62367878,8.622614741,6.477608726,suburban,42.38911136,LOS,foggy,-3.70347733,44543633.2,300.5565391
5875045909,68.91346448,18.44733244,8.320603092,9.811461797,rural,61.35536471,NLOS,rainy,2.574787499,93022927.09,334.4528368
2674675054,371.2200086,41.85490027,6.480220281,13.83434188,rural,26.03041051,NLOS,clear,-3.742773115,53244879.7,325.8934742
2560998432,365.7043754,43.70576666,5.819076482,7.817335634,urban,22.66002306,NLOS,foggy,-1.360039391,80842928.67,374.7036932
1424406847,383.5957412,48.85750392,5.01603409,10.32535262,urban,8.987488456,LOS,clear,-0.6834243471,11208392.59,312.9213969
5478190168,187.0060581,38.4193846,7.646808868,11.39834012,rural,57.49700924,NLOS,foggy,3.029461367,82735045.12,351.1281856
1368945334,16.97790404,38.08216997,9.089607965,6.008845409,suburban,95.31444564,LOS,clear,2.606623356,57233191.14,301.8164425
3086165474,66.39477212,38.85997105,8.144218011,11.36809296,rural,92.48615084,LOS,foggy,3.220232175,79315965.24,306.3324596
5041660383,134.8065497,2.624060899,7.921829536,12.30547125,urban,7.570966516,LOS,foggy,-0.7819858879,99157024.77,310.6345541
4624059164,232.2409389,6.135202232,3.370636441,6.722432828,rural,23.71351989,LOS,foggy,0.09401025835,88216072.05,292.1284657
5453801341,191.7903906,28.37603869,8.092797913,14.77769784,rural,52.95226232,NLOS,foggy,0.1132190916,80375704.45,342.2935278
4075496112,127.6485345,31.80803511,2.73346297,7.533372324,suburban,42.26747252,NLOS,foggy,8.350949581,68309288.63,361.4980492
4354447807,323.7173191,23.1051619,7.960115737,14.29232546,suburban,37.47001574,LOS,foggy,-1.567563019,87042224.87,325.5589614
2372875622,466.376175,12.41156305,6.904147494,13.30256446,urban,84.73227299,LOS,foggy,-3.502354983,76838222.43,330.0630383
3759245312,426.9009482,43.84497054,4.215608306,9.957412396,urban,35.10252554,LOS,rainy,1.709807247,42799421.81,336.0211828
3877024956,26.18549031,27.97439116,2.528663712,10.12817772,suburban,86.21396502,LOS,foggy,0.1414144382,49140738.55,302.6732705
1691091286,271.4429361,37.67941174,8.322413431,18.99097584,suburban,75.19528198,NLOS,rainy,-4.365406446,77687504.76,346.2306376
4571252579,342.4889846,37.86676111,8.820724761,10.98851969,urban,16.05951827,NLOS,rainy,-3.621995712,97725024.92,371.2643795
2283781411,359.7007132,17.87495186,6.173720891,11.70658857,rural,57.20661842,LOS,foggy,-2.205149295,91956384.97,300.592497
5965653860,344.5097638,46.58190063,8.748500626,13.04474713,rural,22.32204269,NLOS,clear,1.456618801,35379880.58,339.5918479
4482722281,405.3923614,6.9627384,4.608425484,7.871447235,urban,22.13902395,NLOS,rainy,-0.6426902826,66366056.66,357.2342259
4224665969,316.5164276,26.21836617,5.991960388,14.18095385,rural,73.22411552,NLOS,clear,0.1621242523,56531988.23,332.2737884
3905330951,198.2998736,25.20833313,4.917118001,6.167283194,suburban,19.62963351,LOS,clear,-0.4932561444,67867755.58,313.2637597
2475237521,168.5098151,33.12235774,4.004732558,19.05873655,suburban,16.64790494,NLOS,foggy,-0.2314039236,54995760.56,339.636679
5532896236,303.4378374,18.77958707,3.162289702,7.456617561,rural,80.94592186,NLOS,rainy,-0.5068950827,84507496.25,339.3742309
1842234991,344.4103617,34.29563707,2.558271287,16.10852792,rural,54.5084385,NLOS,rainy,-0.2530511471,43959366.56,320.4319132
2255549949,207.3968348,46.80841492,6.329038047,6.758084127,suburban,74.89791601,NLOS,rainy,2.905202705,63349477.37,364.4886648
4947518089,85.85841461,4.308495948,6.553026406,12.09580297,rural,74.86879692,NLOS,foggy,3.698096789,82786223.28,324.8475115
2294992795,61.02108365,12.09510496,7.608318908,14.5662431,rural,51.70452171,LOS,foggy,4.565694125,97786414.42,287.2758802
2142087137,254.2109636,34.20185735,6.484742239,6.393125399,rural,52.44306959,NLOS,clear,4.915558874,71713363.58,338.9622178
3811053743,60.50376257,26.38361718,7.696206551,8.512670007,urban,5.752170461,NLOS,clear,4.380319977,68964354.88,353.237884
2682868725,333.6464765,2.210478524,7.771700623,5.377380628,urban,10.55914802,LOS,rainy,-0.08187180843,60223384.66,312.1320805
1317303039,164.1054895,2.802536919,5.993462196,5.125649888,suburban,33.46948234,NLOS,foggy,-0.7593569243,39492423.77,329.6278376
4916250178,262.3776236,25.35224931,1.039909035,16.09176696,suburban,89.28320644,NLOS,clear,-3.038350267,69999948.84,333.880633
1906456447,18.12222005,17.08970112,1.888657622,18.02398518,rural,39.05378127,LOS,rainy,-1.54684215,64162565.43,248.3538878
3465673787,156.6569234,7.053745744,2.452694019,14.9069059,urban,86.34944075,LOS,foggy,-2.763420081,94530487.9,310.1763461
3519328642,415.265357,4.070738213,5.848541308,9.192176075,suburban,84.23594764,NLOS,rainy,-3.035568902,71320939.92,345.5581456
3436054788,199.2520165,9.089478197,5.322377195,18.38926716,rural,70.65475995,LOS,clear,0.9628676916,65058506.6,278.1742656
2990187839,94.19777076,20.195804,7.937926657,17.72891612,suburban,52.77744983,NLOS,foggy,0.6877521377,14010295.92,337.7952006
4888456066,231.2121535,39.69290527,5.002923756,16.96910295,urban,92.82765436,LOS,rainy,0.04921065892,40057543.47,330.4120992
3333607772,228.2149849,46.50164943,9.179474878,19.41507258,suburban,74.50541795,NLOS,rainy,0.3488494904,97314639.74,358.4969976
4560321574,473.8307956,33.66554886,5.975709596,8.544005362,urban,37.63032396,NLOS,foggy,4.362927847,36691566.98,382.9914962
3974405991,195.0483538,8.863075969,1.683108757,8.258510041,rural,74.19526039,NLOS,clear,1.051739138,66159936.75,314.6809293
5949696033,338.548739,10.06275545,7.619979987,12.41315193,rural,62.99716811,NLOS,rainy,-2.044741158,79140226.76,334.6015312
3249009256,448.9285407,45.47330678,8.594814739,18.38966297,rural,74.41495793,NLOS,foggy,3.237531697,52917107.13,349.6437499
2349073128,181.5496105,30.94406809,6.312988575,12.77490611,suburban,11.04952843,NLOS,clear,-4.388703509,51757302.73,334.495145
1633808564,353.1569327,33.74044789,7.509706149,17.56302265,urban,82.07127666,NLOS,clear,-1.737255255,66582564.77,355.4393088
3833540597,152.2024256,9.334688758,9.004448724,11.94699319,suburban,89.02043336,NLOS,foggy,1.515315668,29354566.79,351.9586948
3487078139,359.7712744,1.18603987,2.004356943,16.34476043,urban,32.19134965,NLOS,clear,-0.3643061646,98487773.03,320.9351419
4748814986,77.13001578,36.67300009,8.738810054,13.72928892,urban,48.16687237,LOS,rainy,3.242314713,35811131.21,326.2620416
3985547898,276.9560642,20.02122262,4.606454457,5.397133205,suburban,43.99812324,NLOS,rainy,2.382427091,96072526.33,361.3662241
4079105232,443.9511436,21.42283292,4.442562339,12.73252811,suburban,46.4995681,NLOS,foggy,1.185808515,27278764.75,357.1896946
3169056474,228.6985469,3.91103877,8.995754997,7.372214385,urban,46.37795781,LOS,clear,-1.544973424,70144393.89,312.3110001
2751658066,133.4184968,37.25387543,7.782785198,8.427494906,suburban,54.60850098,LOS,foggy,-3.268662466,90027084.14,323.8507648
3095580678,401.1816089,27.21784313,5.740921526,17.16282311,suburban,36.64350178,NLOS,foggy,3.966702276,83447526.33,360.4407332
3503888967,492.8752676,42.29198713,8.854060062,17.62986151,suburban,91.6260373,LOS,foggy,-1.140481963,76227342.03,335.4271264
4503145735,399.6671597,42.09444319,2.470868776,10.73322426,suburban,86.72035469,LOS,foggy,-4.374906324,66121215.27,327.2130915
4039307984,486.6344616,32.00804638,8.301560421,16.81740438,rural,73.28248783,NLOS,rainy,2.558430992,21133948.72,340.6776565
1592094699,435.6304565,48.16882493,3.517052442,5.235858122,rural,29.49806646,LOS,rainy,-1.649838919,12424901.76,293.4076798
4416283811,375.3094618,30.95642681,6.647607914,10.22276788,urban,59.91108083,LOS,rainy,0.5992522075,26377520.58,336.2371863
5059618243,222.6942601,2.705158506,5.020688501,5.786028986,urban,93.82636317,NLOS,foggy,3.346776661,68900032.39,364.0212336
5833777694,44.3696923,19.34832749,1.731194614,16.61244132,rural,62.06620572,NLOS,foggy,3.395942337,84881240.36,316.038751
5594654109,241.8583232,42.96310071,2.322570935,16.28473476,suburban,29.08170228,LOS,foggy,-0.728653731,25960474.42,312.6458857
4458110506,367.4888034,43.71182734,6.431953075,13.5230788,rural,95.61434835,NLOS,clear,3.09217834,42548589.24,343.6861214
2082253603,253.6330584,20.19413046,5.468627318,15.14663934,suburban,72.80648761,LOS,foggy,4.739528534,95030637.52,321.9690337
2290594193,313.8842241,7.436228181,5.538579562,11.75628159,rural,14.0899546,LOS,rainy,-4.898666613,60359553.21,276.9908824
4557405379,231.6551662,30.13078156,7.445552757,5.547249464,urban,40.56505921,LOS,foggy,-3.362676324,35769815.89,338.171087
3391783874,41.29781125,41.84258687,9.018449326,11.82708892,suburban,13.96958471,LOS,foggy,1.457594586,25481450.2,309.5518176
3920906547,165.5037518,31.34961221,3.421534397,16.40226177,rural,55.06522092,NLOS,clear,0.9715345576,30794451.89,316.813468
2754591496,166.1302332,19.22711049,4.134216607,8.38813119,urban,9.989785227,LOS,rainy,-3.174146699,27377212.28,310.0268554
3979959242,113.9612458,29.64402496,8.672949987,5.364766046,urban,70.41430881,NLOS,rainy,-2.861701203,21105427.25,363.3937016
5152662860,214.3762005,29.82983366,3.801089585,15.1287748,suburban,6.288166922,NLOS,clear,1.667763703,61149891.15,341.9871072
2057387389,476.5118101,46.48269589,9.042732113,18.98331992,suburban,37.28738668,NLOS,clear,-6.237299632,19836722.39,338.7824326
4162957664,376.6715784,43.60899839,1.667399522,12.11706784,suburban,52.30895545,NLOS,rainy,0.8760503993,87716983.9,354.5603276
1028279805,189.1664815,29.54423933,5.066320651,7.368574753,rural,68.56292908,LOS,clear,5.853676153,72261784.98,293.2129007
2457920432,322.4984661,46.32778164,8.116060921,19.3746598,urban,21.07906192,LOS,rainy,2.966569928,15271051.26,322.0241512
1905895331,431.2571621,46.99343329,9.682469079,14.72964113,suburban,34.58650705,NLOS,clear,3.236676705,48013503.06,355.2364934
