,Frequency,Distance,Transmitter Height,Receiver Height,Antenna Gain,Environment,Obstacle Distance,Path Characteristics,Weather Conditions,Shadowing Effects,Frequency Bandwidth,Path Loss
1874,1.6495248773351692,-1.5253960366511634,-0.3498788918259973,3.165378568,-0.7573965621894797,1,-1.3600705433849867,0,1,2.938925902,1.1799334942749657,288.1117749
1875,0.9164602401274785,0.13198737354500145,0.8348140464012025,6.831223285,0.5225848017595305,0,-0.418082542006574,1,1,4.111168349,-0.273719539072403,365.6197393
1876,1.3884216877014095,-0.59992518715857,0.59984808361873,1.343073153,-0.026278357519872557,0,0.9623504180763874,1,1,-4.527993906,-1.6273953819152556,339.8013313
1877,-1.7299005511191579,-1.1904157741548849,1.4313544583310567,4.493233683,1.4577962659184844,0,-1.3172133262195687,0,1,1.149927584,0.2942243065735197,296.7495662
1878,0.6033488100289655,-0.0465142159485137,0.17905022234647372,2.155711698,-0.3132409835974065,0,-0.8881178715401445,1,2,1.185698116,0.15934553159653467,346.6747572
1879,0.16907310471594497,-0.14207728673816525,-0.30860663764875634,9.58507958,-0.11904576480812754,2,0.1576304564428178,1,0,2.682984383,-1.2493091934338032,359.8997303
1880,-0.28474147393768656,1.107730787918145,-1.049338290017083,2.277419934,0.18503688041407929,1,-0.46570415228871737,1,1,0.6205621759,1.3965810424971496,325.5149826
1881,-1.2391856675187716,0.4562543689904601,-1.3508044142703184,7.900649896,1.1357632882545499,1,-0.2698856080279001,1,1,4.700148041,1.5799860437302478,325.3472756
1882,1.5567875889270695,1.166572257213087,1.3704069576268365,9.720097751,0.6162963748915593,0,-0.41998830277537913,1,2,-0.8715960276,1.414146320388071,367.9251327
1883,1.5258703088049062,-1.4969541522802101,-0.5659758065032244,5.990634787,-1.3539778683901973,2,0.46436223883418165,1,1,4.827844116,-0.6165261619609939,364.160645
1884,1.0616175809362747,-0.44016048080397446,-0.035102904777719185,4.45668864,1.4253624482923686,2,0.29944684692115264,1,0,2.511311446,-1.1343082449337987,349.6600336
1885,1.6326285191712022,0.6561566885303718,1.1145901892109975,6.856922684,-1.5568101195181026,2,-0.6962775335943667,0,2,-3.327600103,0.0013769431458187582,341.6376064
1886,1.1568226554563623,-1.021594931162184,0.7936025758422339,3.890838232,0.6659488521295229,2,-0.8483806214314384,0,2,3.299524392,-1.1347718802858402,318.0204044
1887,-0.6208620706779359,0.7941835747044013,1.137196205913896,2.551095363,1.1167975437253375,1,1.167317142966251,0,1,-0.53086386,1.6292248780704335,300.6273767
1888,-0.4167988445681179,-0.3509314349660383,-0.26014325022915086,7.225086353,-1.6538123273103909,0,0.8140090145419479,1,1,-4.62242862,-0.6725602437966258,357.7583413
1889,1.7175172991025927,1.4952278453771226,0.9751662681040765,4.661161139,-0.5709763904853976,0,0.005754327818588974,0,0,6.638378145,0.612842323545247,334.4077476
1890,-1.3457351868912535,-0.5186567808817124,0.42098682723760406,5.964159222,-1.143029108681347,0,1.59394096215945,0,1,-3.942957888,-0.04004649889865859,320.0874391
1891,1.4993352263107393,-1.4436344840428599,-0.6669549108924369,8.732705546,0.6937656603218225,0,-0.4396489800952316,0,2,0.6821980244,1.2998190542654384,305.9116024
1892,-1.2018945468261921,0.17241769457202177,-0.9166724209923008,2.996185864,1.6680854858346825,2,1.0709047618915735,1,1,2.79332889,-0.692328852722115,347.3850852
1893,-1.2724542242511594,-0.9778475501317805,0.9076689191379652,3.036668477,-1.2104484084956586,1,0.6403795640680857,0,0,-2.011059969,1.4772049361386426,284.5475958
1894,-0.1277270565421605,-0.18176707411036538,1.3398071806931398,1.11936961,0.09969449793377265,2,0.6945372817229086,0,1,0.7259465436,0.20513548722247352,324.3059378
1895,0.9485629359859976,1.323684647538555,1.5924691410989702,3.551442077,0.5250179602467602,0,1.3932353101557329,1,0,-5.537129029,0.9727610513972268,354.173894
1896,-1.6637791023301505,-0.9498954980134615,-0.376213052421552,7.341828435,-1.4984599518321084,2,-0.12049182453627742,0,1,4.42751959,0.4791749456123837,327.3997661
1897,0.9805392048495138,1.3202121702358662,0.6246496110300489,8.368235923,-0.9358532007763991,2,-0.9811226796706535,1,0,0.3717169394,-1.7379270336772221,365.1580196
1898,-1.326697043465138,-1.321205244382975,-0.6205304295869932,3.350288247,1.2134053678396481,2,-1.0012672917770151,0,0,0.8843217389,-1.5691255130870894,282.7922629
1899,-1.4664363936890017,0.18467103314372285,-0.5544869323960412,2.428521257,-1.644890701045818,0,0.32159848025388843,0,2,-5.92833606,0.42615868952525104,302.3908759
1900,-0.5817048405390011,1.2154452899959427,1.6083238578062324,1.298103344,0.0015590477634173645,0,0.5964623028925615,0,2,-1.903135312,-1.2456021738201888,308.0520209
1901,1.7062305163249498,-1.1522902760631695,0.9329097893775898,2.237813566,0.11732704305410695,0,0.9714929909460521,1,2,2.535119928,-1.0081096420086593,345.7472236
1902,0.8810134640750604,-1.5733361130913812,-1.2190322704240097,1.207816063,1.5925994885641868,0,1.0057927959553459,0,1,-2.207557869,1.2755964860105282,280.1501993
1903,-0.833690175706107,-1.4668583096612264,-0.4506449115303392,9.373812767,1.576464776288502,1,1.7111537165015456,0,2,-1.771351905,-0.8928680677362496,275.1497821
1904,0.4505144587227649,-0.7912415747217774,0.04944864309324489,5.639463241,-1.5108166935385048,2,-0.5838178325402962,1,1,0.07689169873,-0.06799597098424706,368.7456694
1905,-0.14837133641146008,-0.36173169018672174,-1.5808863830797875,2.100092007,1.5941880877412486,2,0.4505874298495996,1,0,-1.990989043,-1.03684311844565,317.6833963
1906,0.6253983532908585,-1.2705215694194265,0.6597835946004162,5.737319018,1.5469559212314468,0,-1.0694649242052736,0,1,-1.354554244,1.3025163403939761,307.5399009
1907,-1.1449578283120476,1.6628673097829498,-0.9819658627777964,7.090530559,0.4719958941427333,0,-1.1942656520628254,1,0,-2.774006145,-1.25725894215144,330.3443243
1908,0.5230355877955111,1.0437994937889914,0.6171773740461639,8.413253255,0.3812300678750156,1,0.8417077181092061,1,2,-0.02440503999,0.3646304571764452,354.0998074
1909,-0.9573047492919844,1.4312901324065743,-1.6602050524635719,3.144235637,0.6218710681656928,0,0.6093032431437357,1,0,-5.18331063,1.498001109554851,317.3116866
1910,1.639825709699158,0.31597704825716216,-0.8947658674519434,1.850712877,0.04742065028062969,1,-1.0345554970492747,1,1,1.992477029,-1.0594887988094543,323.301622
1911,0.11562009578621742,0.9158426250649887,0.8267175802568155,7.983338757,1.421402814708622,1,-1.1243740702221665,1,0,6.750647651,0.5763512156501848,335.8436744
1912,-1.1361662396400922,0.5307522577248865,-0.41126927287239295,6.323499227,-1.458001414416287,0,-0.1538360490457448,1,0,-3.47261518,-0.0398914239864123,345.0052517
1913,1.2348539614358156,-0.6610399664894118,0.6219236463715005,9.152955347,-1.369964489153253,0,1.4440669814667584,1,0,-2.854541525,-1.6577243319761579,354.3568046
1914,-1.6207762582787566,0.6119085731708599,1.0328643517352634,4.58710696,0.8698814589314728,0,1.2547805628622763,1,0,-5.072783298,0.7583423462165422,338.3759642
1915,-0.4974197961155856,1.087924546990463,0.5975427177702259,6.510128127,1.6665541388050635,1,-1.0129139871537272,0,0,2.100238772,1.3320438090202964,292.0904273
1916,-1.2075997990448166,-0.04839227523175014,0.07282705467942296,4.295797563,-1.587612512565828,0,0.8577770153948557,0,2,0.96119471,0.35759657563511305,319.951789
1917,1.3747341153630879,0.2120329073500483,1.5089858157119755,9.627858975,1.6478132196593056,2,-1.2683236817202563,1,0,-1.288113941,1.3888015005102368,362.0874624
1918,-0.2815150672090334,1.1927319410119934,-0.3191593128794176,5.719191608,1.3533408831131346,2,-1.0396896884026012,1,0,0.6837038781,-0.9369844965775445,348.2671885
1919,-0.10045794017625545,0.16907102599187343,0.8518298541647157,6.850086723,1.49014129325716,1,0.20669566213967455,1,2,0.7067861761,0.18276230640388197,332.8800065
1920,1.0806000776624647,-1.1976528828809125,-0.21011707171890903,4.231693937,-1.3638168722622048,1,-0.3633857605253057,1,0,2.809011136,0.9710541179443313,326.7833532
1921,1.1295149689146495,-1.7166381247032427,1.0418221890806374,9.587060671,-1.4378757948139869,2,0.6083195136945846,0,2,4.431540335,-0.8781140297841566,323.9378398
1922,1.7128247330614006,-0.841184915179539,0.6232065152474227,3.399923159,1.4814979847223604,0,-0.388464906687377,1,0,-1.213926059,0.6897483270425849,337.1047212
1923,0.3380118236264587,-0.8660285907390622,-1.2863785168100441,7.878873612,-1.444085929838993,2,0.5492895226160147,0,2,1.379657886,0.6080595836976935,325.1483413
1924,1.138343347664141,1.029178615196172,1.197978853242513,1.26965874,1.7299532976140986,2,0.6386893536223468,1,0,3.363357417,-1.3123094296549191,349.501484
1925,0.41231556449724893,-1.6524767338091981,-0.19520978121944565,4.99144549,0.7029734890822843,2,0.18082967240508346,0,0,7.349125768,1.3182400801647844,307.5232204
1926,1.2184851892115873,-1.1202694854772917,0.8005597194311249,8.991181513,-1.0046950029031392,2,0.706391035672766,0,0,4.342704828,0.7587134168183145,336.715275
1927,0.8280599051829702,-0.7230180159984932,-0.5889315268745294,1.209295406,-0.4342376193086543,1,0.5822079265439245,0,0,-1.085532034,1.1099652326059641,277.866682
1928,-0.8040809738904298,-0.38241904009753813,0.4805068859760687,8.459715125,1.6271682529127687,2,-0.502361405819743,0,0,2.159458519,1.5656832711366264,318.283521
1929,0.7106447922229013,5.105493993336476e-05,0.22669488730153192,9.086694667,0.031305462715973675,1,-0.3848636422866533,1,0,-3.747868415,-1.278189436635759,325.6465509
1930,-1.4164708808473014,0.8095175518797219,1.0149972037354837,2.350637656,1.5051971104005528,0,0.6886513612465259,0,0,1.515706569,-0.5864318471217119,299.6482235
1931,0.3053336302762304,0.9455679439749278,-0.5508572983008414,9.642176095,-0.42965482665357596,2,-0.4452254144087133,1,1,5.515839087,0.21257676541379752,379.8938926
1932,-1.1595290172838144,0.8466122474640047,1.386821129396739,1.545594369,-1.0893685008625629,0,1.2089364876488886,0,1,0.1376518798,-1.548044364454924,316.3021331
1933,-0.7761259973897738,-1.3361881297042157,-1.3306469438305004,2.00494284,0.06005804953894027,0,-1.5165719196266563,1,1,-1.766396402,0.4349748677157816,316.1426107
1934,-1.5075475348966412,0.022147833254754952,-0.2680541841588644,8.168652797,-0.5907113767350726,2,-1.3036257766882169,0,0,-3.366941919,-0.31661993183377674,310.3982355
1935,0.015965618718731932,-1.7172507936581567,-1.1514477760827482,3.876900206,-0.3776695994357964,2,-0.5265972254269605,0,1,-0.4135788004,0.8762030147314486,296.0914458
1936,1.5750504774771277,1.270320510409838,1.0900166929399766,9.258789133,0.33145983684598895,1,1.6740570187104746,0,1,-2.298110722,1.0319782922650973,322.4124562
1937,0.4920885441542608,0.30241441321643275,-1.3894063469883566,3.219414996,-1.3945404502361824,1,-1.2258562663321406,0,1,2.193750559,1.6904850174200425,294.8117489
1938,-1.333349641215255,1.1534533199623083,0.49764056234496395,5.681697009,1.0282302928282083,2,-0.8028491207922765,1,0,-3.062690363,-0.22944066558488566,346.3852405
1939,-1.4351549420283616,-0.3623336791081574,-1.6634712688408884,2.938019414,-0.9269067648627403,2,1.0384881647207589,0,1,1.002616077,-0.975013372979574,300.275055
1940,1.3140743461522928,-0.8218829294164315,1.5839764345350915,4.831326191,-0.42394774067743535,0,1.334038765861084,0,0,-2.371473528,-0.408661156229832,317.2704169
1941,0.33624649603066425,-0.08562923546281735,-0.6369923910069205,2.890001196,0.7933093672537261,1,-0.0011331944228367976,0,1,1.443635667,1.2590175815692957,293.374782
1942,-0.012622922355239895,0.7353167890951551,1.2515609836598311,4.511227412,0.09820084136194804,1,-0.5684985903372176,1,1,0.1392655898,0.9648180998354231,342.445625
1943,1.6975485892960966,-1.2151484426495778,-0.8606867315103675,2.695324033,0.9415532479723947,1,0.40140909658515705,1,1,1.892222897,-0.5732370024747069,317.817938
1944,-1.49726919158912,-0.1707193543525084,-0.5653597589918612,5.821810182,-0.3107053966456796,0,0.9996740070551408,1,1,-1.03174453,-1.230601087229194,344.4783161
1945,0.27830911735182984,-0.11344561810191663,-0.3784936634461661,9.684640525,-1.6500175497274816,0,-0.4304708953296106,1,2,3.497340295,-0.6582163009131284,363.0457308
1946,-1.540444622377599,-0.7559505237998977,0.6807217236859395,9.345871599,-1.6969558540826246,2,-0.008600544826809619,1,1,-0.7898558699,-0.7657893584062139,365.5128156
1947,0.7715147641311203,-0.48796999731345286,-1.7074186903625432,8.457812408,0.2079707659206577,0,-0.8413952165096769,0,1,-1.338052644,-0.3119723665416191,295.0229121
1948,1.5776132587403722,-0.8653081739094987,-1.6648587744232781,2.834871786,-0.47519352031061307,0,-1.2303726448951326,1,2,-4.408864159,-0.7815754446354499,315.0880578
1949,-1.114229882339895,0.7614972082828999,-0.7518975236432227,5.877381653,-0.6928734779966449,0,-0.9717038193332993,1,0,3.035349417,-0.8177534783304041,341.7128805
1950,0.47486239104727784,-0.7151265361117765,0.8261428204647694,4.050133027,1.0232773534378699,1,1.6268239118574022,0,1,1.622731371,0.2696535985107578,302.2413651
1951,-1.3009975515189909,0.20286779722821102,1.2559681203391204,6.665188317,-1.2034862519998821,0,-1.0950623043373138,0,0,1.260654559,-0.6349408868108035,314.2352102
1952,1.0211888266018747,0.6431137905185685,0.7212597635381139,1.909732157,-0.2619732063080296,1,-0.780915105125921,1,2,-3.982796985,-0.09240877467646347,326.1150003
1953,0.5544910723505919,-1.3481328952737377,1.6334759948173967,1.30008534,1.0701822684108837,2,-1.2467559856840973,0,2,-3.595084209,-1.2767373584828206,294.2603545
1954,0.4110926004166904,-0.4024325616813633,0.37881095238289225,2.64908228,-1.4701540352993308,2,0.10848001245805396,1,0,1.242533279,-1.17270479681821,355.9386622
1955,0.955554296786625,0.20449087464927768,-1.0036979411309528,5.911450648,-1.7003165070653166,1,0.35940030509914894,0,1,-2.941727249,-0.3193043384126251,304.1633782
1956,1.2871319295662849,1.1987798383587243,1.5698816853907416,2.555649745,0.34873521472646296,1,0.011786371518205498,1,2,-1.964444635,-1.7114086372708668,328.3774111
1957,1.231076517007635,0.658467361228576,-0.36356823099832236,8.585183211,-0.0978514344475434,2,-1.5819393429669137,1,1,0.4159378624,-1.2505344534017535,367.5960925
1958,-1.6467651445267188,1.1532580984520326,-0.2316275459570665,9.747772801,0.08395978800616362,0,-0.73075318571406,0,0,-2.924424953,1.3025001879261375,306.8193324
1959,-0.686860602301362,-0.09190576528513351,-1.3904404130304706,2.348200804,-1.018826329139428,0,-1.7072705144163112,0,0,1.913353482,-0.5414749369729726,288.6444495
1960,0.13094201291568425,1.0910886532839768,1.2337116030813948,8.489438203,-1.5161660943429975,2,1.4085784419662661,0,1,-0.2858592812,-1.1147982645598005,351.9698827
1961,-0.44385501771321334,0.8119299768650893,0.7002379008067581,2.263260031,1.0085771943444346,0,-0.08447626960468169,1,1,0.3267994414,-0.11149538961877381,349.067077
1962,-0.6960570294777754,1.31017294232135,1.6575703918617215,7.305317356,-1.6627348248836828,2,-1.6650258443379027,1,1,6.109353052,-0.20283840953743615,384.938201
1963,-0.5343006986811396,-0.6840850781398115,-1.147454077327206,3.368079128,-1.4732409489675604,0,1.609685149940251,0,2,0.170888391,-1.0129414683271247,306.1330941
1964,1.709914429698204,-1.0078648957524918,0.613649995018799,9.9790994,-0.6019225212755537,2,-1.1486103456324868,1,0,0.9082643114,1.2276177397606054,364.4807659
1965,-1.5423130107637182,0.016346012587598407,-0.22948982547723484,4.374642787,-0.9069151629416524,0,0.3619661972139077,0,2,-1.336769865,-0.05606029138542486,308.6291334
1966,-1.1754430475354471,1.5954381665793789,-0.6085212921983846,7.075879712,-1.1974931782349614,0,0.7954278081129174,1,1,-0.8884806302,-0.057116252677786424,361.8103726
1967,0.5471906733807491,-0.9332773103218069,1.7085396775056962,9.508736567,0.4075510839802217,1,0.1139804640490512,1,2,2.241952314,-1.4694847091672711,333.7609083
1968,-1.6340584987908127,1.3622787767938989,1.3195710424743357,4.691174248,0.6835879586436322,2,1.0945032092304758,1,0,0.1814643998,0.04193272179228995,355.9583802
1969,-1.4079412481251967,1.6555354564552442,0.500750880076155,5.42906316,0.9899662388676238,2,0.8154368115448858,1,2,-2.92856283,-0.8076051432911732,355.1535745
1970,0.18374272139280615,-0.48564634899989034,-0.14627551155502286,9.140064527,0.754062326832519,1,1.1270521768018238,0,2,-1.292879719,-0.9598557861794659,294.7196043
1971,0.25916462478331076,-0.4383432220548387,-0.21621569404557447,2.472980376,0.1335378550172955,2,1.3303197043281116,1,0,-2.894493246,0.5350386739220898,348.7885414
1972,-1.656943785771972,-0.6816452948693282,0.6485269117102702,7.760793895,0.5298065758972638,0,0.24511696829086843,1,2,-0.4423631302,-0.65012244119398,339.9424942
1973,-0.06222169562522029,0.9219456022991808,0.357803718818964,4.05068344,-1.4089423187541723,1,-1.6225256868518803,0,2,0.5962754424,0.1207754289713324,301.485868
1974,0.2948560442949465,1.173666800400252,0.9466746975063228,5.585974063,-0.791955172671415,0,1.4629199604956264,0,1,3.962872634,-1.234883882200554,338.9837309
1975,1.1236260995593008,-0.7053449178881621,0.9181733510462275,1.924952631,-0.7469541506823286,1,0.9616699430639326,0,1,1.378745633,-0.2903838014649166,302.2465558
1976,-1.5948146027046273,-0.9007095403136849,0.0037191701985568454,2.46755644,0.3289215966783222,0,-0.45485835165107447,0,0,3.078276368,1.3427489063644038,292.2264908
1977,1.0861844860470222,-1.195254115210629,1.6266123049109518,5.692092498,-0.5439285344247482,1,0.5381086372916871,1,2,4.195679767,-0.7919992631590075,337.8510829
1978,0.04813738652995585,-1.3314421857658088,-1.646606188565091,3.50934754,1.3128406234144245,1,-0.3937048965015849,0,0,4.78127513,-0.7665603825264012,251.8595357
1979,0.6272635581989059,1.0266813780338617,-0.8120666228984628,4.296629529,-1.1795478547783445,0,1.6351863787531342,1,1,1.757158713,0.9085906929461973,368.7123806
1980,-1.109702076813038,-1.7161491088123375,0.6049867514548545,5.820959156,-0.4979303513768845,1,-0.13180940279389297,0,0,-3.489607784,-1.1754409252645504,259.2422681
1981,1.465910715030777,-0.8819674036502788,0.30741098221695917,5.684420619,0.5857150474261643,2,-0.4769656498447675,1,1,5.209228643,0.9944943338702795,369.9429455
1982,0.7566215802205862,-0.3913911384741702,1.300174468796405,8.334289968,1.0069050142429365,2,0.42499157458612047,1,0,0.6183651359,1.6017364113202355,365.4959341
1983,-0.057937933981845005,0.4877677618243723,0.850545316170183,9.507331761,-1.49604435888243,0,1.023625411051314,1,1,-0.7102643265,0.44906017820498206,376.5169407
1984,-1.6598351172893635,-1.2649183912746476,-1.4704692645406183,3.017820137,1.4904181452469079,1,-1.1901229319052844,0,0,-2.424458223,1.6107297282798254,241.9376647
1985,-0.6295586386700933,0.2840988977221737,0.7924646001707639,3.266854964,-1.0692654911437287,1,-0.9810105845661558,0,1,-1.472498738,0.4283832624403584,300.387951
1986,1.0575680201988837,-0.48048987287328854,-0.1637961973119097,7.5603944,0.8789747625965757,2,-1.0238113898821484,1,0,-0.3073816546,1.1084242960894601,354.1613698
1987,-0.2266849818458958,-0.8412594698659192,0.16152903062475824,3.846599868,-1.1868807619164583,0,-0.2628722078177082,0,0,1.898718663,0.8113788089321899,311.0521452
1988,-1.093980368240686,0.1422375750113413,-1.4781172497503055,2.464714562,1.0919679123180284,1,-0.2672045361956781,1,0,1.811096046,0.28696615770204015,297.561485
1989,1.0814800168060694,1.4223582243099062,1.302067517828983,1.428228884,1.2963859328341492,2,0.644896482343388,0,0,4.141673641,-1.3945624487596193,319.0160826
1990,1.5455680076190252,-1.0317054168902904,-0.9660747095363389,1.020047474,-0.2926898339193798,0,0.1344003318506253,0,2,2.654277248,0.7661519431760273,298.3680225
1991,0.7636248117928276,0.3989054538019654,0.9157536251333654,9.315353895,-0.15639881350186025,2,-1.0605228128494573,1,1,1.481960555,1.7102925474408643,380.8888133
1992,-1.5870246608409777,-1.5748011720466335,0.1918421410304405,4.668834486,-0.044310671560747895,0,-0.09578077218344844,0,1,-0.3875671355,-0.9704871177818613,291.535912
1993,0.878168502737725,1.3043069751888126,-0.10309595935805223,3.55610156,-1.2713930439578889,2,0.5852139293581136,1,2,-0.865888723,-0.39803176947171914,370.5256585
1994,-0.5504232736549457,0.026081363677305798,1.706789183356876,6.025175884,-1.4127316008520103,1,-0.44090135885705267,0,0,0.3957670543,0.0642362183137702,301.8095516
1995,0.8045676309096678,-0.8626461201254151,0.3978114425186943,7.010055605,1.4948527807523084,1,-0.8668649835134131,1,1,0.7813365422,-1.6785808608928359,322.7972044
1996,1.5012960031770803,1.0616435408324632,1.3284562364141248,6.204838943,0.6395874623054537,2,-0.9232647078857208,0,1,-1.584179778,-0.12282590369277285,338.7382541
1997,1.129536303875408,0.7883730671293848,-1.2799575991982572,1.590762614,1.394273053086111,2,1.4276874518132798,1,2,0.7105294068,-0.10203956978216716,345.6004783
1998,-1.285932122401854,0.4338323250597713,0.18375010702488553,5.146980324,-0.31141873963616873,1,0.010407138264001501,0,0,-3.711516616,0.5803518790822707,286.2594931
1999,0.6209081595845766,-1.4950488774080775,-0.7729819182567975,8.981617833,-0.6701032963757939,1,0.02620768471719956,1,0,3.552576159,0.09953529652432382,320.0640336
2000,1.6895708498246265,0.4671287380820974,-0.6645835173404768,6.417682003,-0.7084772868473056,0,0.880878101438133,1,1,4.24581468,-1.510325027639742,365.4528796
2001,1.4214807337668256,0.6072516070440706,-0.3842265961598039,7.517024871,0.7586965590583077,2,1.3595490375312749,1,0,3.78530409,-1.0215172997329895,365.7629224
2002,-1.2940945629381049,1.0171144454545524,-0.037435165200811714,2.561458759,1.031764323303455,2,1.409684182309226,1,0,-1.375206027,0.7124136207056072,346.8995042
2003,0.6281966339658809,1.5702233919755808,1.7171779980619115,2.804009983,0.11125173554207717,1,-0.22815189544074932,0,2,1.78839021,0.754942414479338,306.3273741
2004,-0.2543762885346443,0.21094584868895982,0.08958543870337192,5.547924802,-1.4118028740440576,0,-1.320792438244208,0,1,-3.380543365,-1.339989103688144,317.0842937
2005,-0.7877970109295571,-1.7425970037801082,1.385977429512044,6.855300544,0.996413375642095,2,-0.04267206706773645,0,2,-8.0894501,-0.639725360916853,288.4442479
2006,0.6910524938554014,-1.0002324838025454,0.6572495149830884,2.345419381,-0.8293148784410996,0,-1.557323110746469,1,2,1.744805548,-0.6103293097341813,341.8750139
2007,-0.3923555065658088,0.2789661175576896,0.3915770103282256,6.719771733,0.036334444014723334,2,-0.9678125519351667,0,1,-2.360126706,0.6351230076312416,330.9616261
2008,-1.2542877425116852,1.2193802992831482,-1.6424131184675008,3.591728912,-0.7130916557765825,0,-0.6131504769696843,1,2,0.488311186,-1.2998887467794686,323.3993144
2009,1.5769321269054104,-0.4349586518799778,1.1332260030767383,9.734837296,0.1409268464718294,1,0.2455535651627447,1,1,5.963300542,0.4101775874076368,354.9925043
2010,1.2286480151806451,-1.5428126878279271,-0.7918500088448048,3.085618689,0.14840553881230528,1,1.5437430232527227,0,2,-2.591199145,1.089755213198832,277.1096799
2011,-0.9167718143612537,-0.48706777611539037,0.5040669304557988,1.18954423,1.6862551939358355,0,-0.32097599076274,1,2,-1.323284715,0.10498437860488175,324.6500695
2012,0.6428633707473211,0.7204466066272485,0.29385717801972483,5.332737485,0.7229303923470006,1,-1.097139303425603,1,1,-3.456264888,1.081283204044374,335.0093596
2013,1.0211536462023496,-0.6801663377857906,0.7766271237203728,8.008297189,-0.027117235989638593,2,0.03750073627893316,1,2,-4.05853982,-0.08876962862961849,363.3291939
2014,0.707509658998188,0.055942795725861166,-0.9181582743362041,6.182332975,0.04967855322367289,2,-1.0164752520697675,1,1,1.684694201,0.07182012034055676,363.0226609
2015,-1.2656941009758664,-1.2822988470256946,1.2731775190085135,1.909261312,-1.0576101892413619,1,-0.6292322715476704,1,1,-5.563480242,1.5759586236062608,314.968179
2016,0.6841043466652207,0.20882743906072912,-1.6123585361614856,6.920144011,0.24304089332417816,1,-0.9149767993277782,1,2,-3.301856031,0.6425644191679455,311.9571529
2017,-0.22018811923589204,1.6596300899851018,1.4684969173404359,5.465891456,-1.0275957472465709,2,-1.121339186411246,0,2,-1.048319741,-0.21495546267789103,336.6092965
2018,-0.8313223607410096,-1.580872278965429,-1.4443805773041711,8.016679733,-0.6206784038196396,2,0.5955089782727868,0,1,-2.023214058,-1.4579045268132964,297.3120865
2019,0.9055231155677137,1.2832948161193922,1.163083617232309,4.778203924,-0.1883150113474958,0,-0.816019138797734,1,1,-1.666169089,-0.22938357839119874,363.7861766
2020,-0.4680739115419644,-0.7699185092434909,1.1083964348967636,4.694578783,0.9635421263716083,0,-0.6161209592552822,0,0,0.4776730933,-1.703596455255565,295.6621484
2021,1.5892054415251426,-0.6183383909061629,0.3747609887131218,2.968819679,-1.128446662240261,2,-0.6809729938037853,0,0,-0.3311210274,1.0310572565142817,323.340838
2022,0.5699072215349246,-0.8745805010077943,-1.4033005334413502,9.033473277,-0.019092718426757135,1,0.8797431292681748,0,1,-4.036536495,-0.9926833834827217,285.3182048
2023,0.7547661479140582,1.07283493655746,0.5480827605422226,5.276659166,1.196242183090349,0,0.48287154853929715,1,1,-0.8904954712,1.415353527620453,362.8739204
2024,-0.5067916243782508,-0.9475536504217446,-1.3199653226859913,2.703199508,-0.4864397769746532,2,1.7083308339649885,0,0,-4.638132013,-1.079624330795846,295.3602525
2025,-1.6912729119453795,-1.268216026461893,-0.22619015182231048,2.358931022,0.7252467238198153,1,-1.4344833914827093,0,1,0.7106712208,1.0169625092455812,267.7701608
2026,-0.3575748363870499,-0.21160893182103446,0.155628965573825,1.343690883,-0.9598361239535229,0,0.22381844401442014,0,1,1.259479831,-1.3023983002904613,309.9690829
2027,0.5704480209095473,1.186565287989536,-0.17504322447102813,5.550294188,-0.7016215407199835,2,-1.099317313315671,1,0,2.614771159,-1.2788716946197325,360.8866501
2028,1.1827484172117366,-0.8608724964154986,-0.19384854786077246,6.853667965,0.8814256245978295,2,0.16901090790414164,1,0,-2.318296907,-1.341472652119225,345.8431979
2029,1.6484643748203247,-1.1559463704100479,-0.9849156681137486,2.058919696,-0.8387750003034863,2,1.1081592759819825,0,2,-1.384211751,-1.4028419506096699,308.1405717
2030,1.6063106707626325,-0.47590400671972755,-0.0879565525469592,1.135152659,1.517859652808872,2,-1.3303567394813633,0,0,4.224017363,0.1931850201206205,303.8222274
2031,-1.571599255835593,-1.5638305926420264,1.6273832688182848,2.73649667,-0.7117608246171588,1,1.6900540432346498,1,0,4.666836341,1.4545508899854618,315.1543414
2032,0.37028368332767303,-1.644767609381362,0.09345492768678838,8.756696335,0.5936070220613978,2,-0.16135103708942078,1,2,3.496209414,1.6318006977023083,350.1137097
2033,1.5673202103032136,-0.02815276322092439,-0.9419690533612716,9.279930113,-1.2160932890382916,1,0.05636851509641628,1,2,-1.401636844,1.6128303822192718,340.8258166
2034,-0.3632908147327021,-1.2358150597311295,1.3459349963424208,7.747350894,1.007982210669901,0,-1.274682864629749,1,0,0.2832540756,-0.16465372847423843,335.3618712
2035,-0.1314179116087137,-0.4607240924027669,0.12438042725199457,2.051693699,1.5630320270177545,0,-1.0544244898538582,1,1,-6.309521413,-0.709387245244334,328.1017266
2036,-0.60238268492017,0.18354231102595653,-0.6256345667368864,8.766868939,-0.5168638667281503,2,1.1193399641369377,1,0,-0.2193172961,-0.9113247291315175,358.5494825
2037,-1.0798878890918098,0.4952398456489705,-0.5668158755956172,8.004137235,0.5102925817349133,1,-0.050490159685573764,1,2,-0.2373550934,-0.6378750927093236,324.8221996
2038,-0.24304244837621714,-1.018201169985694,-0.942612645569629,9.588465738,1.4806658848957581,1,0.26367113765390005,0,1,6.662217198,-0.2920007755902336,292.745517
2039,0.38204277033427053,-0.2224452777382212,1.1847131571490608,6.08752155,0.825117275523694,1,-0.721876730032709,0,1,-0.1380460996,-1.514619758367557,296.2076145
